실제 방언,예측한 방언,BLEU Score
물에 빠졌 laughing 물에 빠지면 야이 입만 둥둥 뜰라이,물에 빠졌 laughing 물에 빠지면 야이 입만 둥둥 뜨켜,0.8333333333333334
점심도 안 먹었수다게,점심도 안 먹언,0.5362560368285115
건 너 사정이여 게,그건 너 사정이여 게,0.7142857142857143
마트 하멍그네 굶는다는 게 말이 돼요,마트 하멍 굶는다는 게 말이 돼냐,0.757957198250164
게메,게메,1.0
먹을것도 처 많은디,먹을것도 처 많은디,1.0
거난 눈에 안 들어왕게마씸,게난 눈에 안 들어와,0.5154669590932291
남이 해준 밥이 제일 맛 좋은 거 닮아,놈이 해준 밥이 제일 맛 좋은 거 닮아,0.9230769230769231
게난 아시는 우리 혼 본 지 한 달 넘어신가,게난 동생은 우리 혼 본 지 한 달 넘어신가,0.7980538111748767
한 달은 되감수다게,한 달은 되었주게,0.7142857142857143
게난 우리 앞 전에,게난 우리 앞 전에,1.0
언니들 바쁜 언니들 바쁜 성님들 때메,언니들 바쁜 언니들 바쁜 성님들 때메,1.0
앞 전에 모임 허젠 해신디 못허고 이,앞 전에 모임 하젠 해신디 못하고 이,0.7667036788577695
그 나 그 맛 좋은 거 먹으러 가보젠 햄신디 성님들 바빠부낸 못 갔잖아,그 나 그 맛 좋은 거 먹으러 가젠 해신디 성님들 바빵 못 갔잖아,0.8089554940358792
아우 게난 게,아우 게난 게,1.0
무사 사 영 직장도 안다니멍 바쁜디사,무사 사 영 직장도 안다니멍 바쁜디,0.9131007162822624
거난마씸 직장도 안다니는 laughing,게난 직장도 안다니는 laughing,0.6814506851874793
성님들 때문에,성님들 때문에,1.0
게난 이 나도 모르켜게 무사 영 바쁜지사,게난 이 나도 모르켜 무사 영 바쁜지,0.8433740467435463
바쁜 게 좋은 거우다게,바쁜 게 좋은 거라,0.6441233940645307
그냥 방 바닥 긁어 보라 방 바닥 긁젠 하면 그것도 바쁜 일이여,그냥 방 바닥 긁어 봐 방 바닥 긁젠 하면 그것도 바쁜 일이라,0.85
맞수다 집에 있시면 더 바빠,맞아 집에 이시 더 바빠,0.6959861353000654
우리 모임은 모임에서 이제 여행 가기로 해그네,우리 모임은 모임에서 이제 여행 가기로 해그넹,0.9230769230769231
거난,게난,0.5
막 모암신디 이 코로나로 인행 여행도 못 가고,막 모아신디 이 코로나로 인해서 여행도 못 가고,0.8219864299617914
우리 작년인가 우리 저기 서울 갔다 온 게 올핸가,우리 작년인가 우리 저기 서울 갔다 온 게 올힌가,0.9285714285714286
제작년 되수꽈,제작년 되서,0.5841005873035536
laughing 아니 일 월 이 일 날 갔는데 나 생각은 올해 같은디,laughing 아니 일 월 이 일 날 가신디 나 생각은 올해 닮은디,0.7647058823529411
일 월 이 일 갔수과,일 월 이 일 간,0.43904930887522114
나가 예 지금 이 저 핸드폰을 이 한 번 이,나가 예 지금 이 저 핸드폰을 이 한 번 이,1.0
봐 봅서,봐 보라,0.47768754038252614
봐 봅서,봐 보라,0.47768754038252614
아니 게난 이 봐 보는디 올해 가지 않앴냐,아니 게난 이 봐 보는데 올해 가지 않앤,0.7054014374088451
올해 가지 않앴냐,올해 가지 않안,0.5841005873035536
일 월 사 일 날 갔다 와신게,일 월 사 일 날 갔다 와신게,1.0
아유 게난,아유 게난,1.0
나 나 기억력엔 그거 간,나 나 기억력엔 그거 간,1.0
일 월 사 일에 갔다 와신게,일 월 사 일에 갔다 와신게,1.0
성님보단 거 좋아,성보다는 거 좋아,0.7054014374088451
미안하우다,미안허여,0.3333333333333333
미안하우다,미안허여,0.3333333333333333
올해 갔다온 거,올해 갔다온 거,1.0
게난 이 올해 일 월 사 일 날 갔다 와신디,게난 이 올해 일 월 사 일 날 갔다 와신디,1.0
코로나로 인해가지고 게난 우리가,코로나로 인해서 게난 우리가,0.7238699344287677
딱 진짜이 좋은 시기에 갔다 와젼 게,딱 진짜 좋은 시기에 갔다 와신게 게,0.8461538461538461
아니 우리 서울 여행 갔당 오난 또 일월 달에,아니 우리 서울 여행 갔당 오난 또 일월 달에,1.0
일월 달 일월 이십 몇 일 날부터 그냥 그 코로나 막 해그네,일월 달 일월 이십 몇 일 날부터 그냥 그 코로나 막 행,0.8527145932916139
그난 예,게난 예,0.6666666666666666
코로나가 코피나로 변해그네,코로나가 코피나로 변해부난,0.8181818181818182
여기 쌍코피가 나부런 어떵 할거니 게,여기 쌍코피가 나부런 어 할거니 게,0.925961078642316
집에 가둬져그네이,집에 가둬,0.36787944117144233
해외 여행도 못가는디,해외 여행도 못가는디,1.0
게메 그 때가 참 좋아하신디,게메 그 때가 참 좋아신디,0.9048374180359595
아휴 그 때가 그립다게,아휴 그 때가 그립다이,0.7430381997858699
겅하난,게난,0.18393972058572117
사일장 햄성게,사일장 하던디,0.5
오늘 아침 겅안해도 예 어제 성님 예 우리 저기 뭐냐,오늘 아침 안해도 예 어제 성님 예 우리 저기 뭐냐,0.7914497715327151
이건희 죽었댄 하난 예 나 오늘 아침에 딱 일어나난예,이건희 죽었댄 허난 예 나 오늘 아침에 딱 일어낭,0.772184789761521
딱 이건희에 대해서 딱 나옵니다게 막,딱 이건희에 대해서 딱 나오맨 막,0.6821614784251477
생전에 했었던 막 사진들이랑 해그난,생전에 해난 막 사진들이영 행,0.5185727544772025
무슨 뭐 뭐 예 전부 다 나오는디,무슨 뭐 뭐 예 전부 다 나오는디,1.0
아들 이재용이가 그 상속세 받젠 하면,아들 이재용이가 그 상속세 받젠 하,0.9
저 십조가 어쩌고 저쩌고 하는데 어제 잠결에 하도 피곤해그넹 그냥 좀 일찍 자신디,저 십조가 어쩌고 저쩌고 하는데 어제 잠결에 하도 피곤해부난 그냥 좀 일찍 자신디,0.9259259259259259
잠결에 뉴스를 틀어 놔그네 뭐 해신데,잠결에 뉴스를 틀어 놓앙 뭐 해신디,0.7315493269103036
뭐 뭐 삼성전자 지분이 영점 삼인 삼 프론가 영점 팔 프로 밖에 어신디,뭐 뭐 삼성전자 지분이 영점 삼인 삼 프론가 영점 팔 프로 밖에 어신디,1.0
그 아부지가 이건희가 뭐,그 아방이 이건희가 뭐,0.75
사점 몇 프로가 있댄 하멍 막 잠결에 그걸 들었어,사점 몇 프로가 있댄 하멍 막 잠결에 그걸 들언,0.8874100177457646
그런데 그걸 받을려면 몇 십조의 현금이 필요하댄,그런데 그걸 받을려면 몇 십조의 현금이 필요하댄,1.0
그 조가 얼말꼬,그 조가 얼마라,0.49123845184678916
힘든 숫잔디,힘든 숫자인디,0.49123845184678916
억은 동그라미만 손가락으로 헤아려그네 일곱 여덟 개 되는,억은 동그라미만 손가락으로 헤아령 일곱 여덟 개 되는,0.8367150733202594
되는디 근데 조,되는디 근데 조,1.0
조 넘어가면 이게 얼마일까 그 숫자도 못 세알리고,조 넘어가면 이게 얼만고 그 숫자도 못 세고,0.8219864299617914
그런데 조 다음에 경이잖아 경은 또 이게 또 돈 동글래미가 몇 개가 될까 그런 생각을 하게 되메,그런데 조 다음에 경이잖아 경은 또 이게 또 돈 동그라미가 몇 개가 될까 그런 생각을 해져,0.7622705291381667
맞수다게 난 수학에 약해부난 예 생각하고 싶지 않아우다,맞아 난 수학에 약해서 예 생각하고 싶지 않애,0.5904464445591532
거 수학도 못허지만은,거 수학도 못하는디,0.5714285714285714
산수밖에 못하는 사람은 어떵 할거라,산수밖에 못하는 사람은 어 할 건가,0.757957198250164
게난마씸 아 나 예 거 십조 예 그 뭐 한댄 해도 예 감이 안 와양,게난 아 나 예 거 십조 예 그 뭐 한댄 해도 예 감이 안 와,0.8539396656235351
대단허다,대단하다이,0.3333333333333333
근디,근디,1.0
상속세가 십조미,상속세가 십조,0.8187307530779819
그 삼성전자 영 삼성물산이영 머,그 삼성전자 영 삼성물산이멍 머,0.8888888888888888
그런 계열사만 해도 어마 무랑할건디,그런 계열사만 해도 어마 무시할건디,0.8300915602566021
어떵 할 건고이,어 할 건가,0.24525296078096154
게메 예 진짜 재벌이라,게메 예 진짜 재벌이라,1.0
세계 인류 최고랜,세계 인류 최고랜,1.0
하는디 이제,허는디 이제,0.75
게난마씸 근데 이재용은 막 걸어진 것들도 있고 해부난 이제 막 뭐,게난 근데 이재용은 막 걸어진 것들도 있고 해부난 이제 막 뭐,0.909156442876713
아니 그 그 전 전 날인가 뉴스에 보난 아니 뉴스에 드러난,아니 그 그 전 전 날인가 뉴스에 보니까 아니 뉴스에 나완,0.7632731135359491
뭐 베트남에 무슨 총리와 만나 뵐 갈거랜 함성게만은,뭐 베트남에 무슨 총리와 만나  갈거랜 하던데,0.5971094254781577
가분 다음에 아부지가 헐떡 헐떡 해신디,가분 다음에 아버지가 헐떡 헐떡 해신디,0.8547333033621379
아 기구나,아 기구나,1.0
겅 해신디 그 다음날, 해신디 그 다음날,0.7165313105737893
그건 거기 사정이주게,건 거기 사정이지,0.40219202762138356
게난 하도 오래 병상에 누워 있어부난 예 한 육 년 칠 년,게메 하도 오래 병상에 누워 이서부난 예 한 육 년 칠 년,0.8235294117647058
육 년 넘었댄,육 년 넘었댄,1.0
그난 응,게난 응,0.75
그것도 게 뭐 한거주만은,그것도 게 뭐 헌건디,0.4953587998572467
게난 야 그 브이아이피,게난 야 그 브이아이피,1.0
 안 되신성게,안 된,0.23884377019126307
그 병은 아니 이렇게 삼성병원 그 자기네 병원인디,그 병은 아니 이렇게 삼성병원 그 자기네 병원인디,1.0
어 어 억 일거라예 억 단위일 거라야,어 어 억 일거라 억 단위일 거라,0.8337529180751805
아이 자기네 병원 뭐영 뭐 해주만은 브이아이피 병원은 하루에 몇 천도 나오거든,아이 자기네 병원 뭐 뭐 해신디 브이아이피 병원은 하루에 몇 천도 나오거든,0.8300915602566021
게메야,게메,0.6065306597126334
근데 막 뭐 얼핏 보난은 막 저기 뭐냐 자라 온 환경이 그런 뭐가 막,근데 막 뭐 얼핏 보면 막 저기 뭐냐 자라 온 환경이 그런 뭐가 막이,0.9
겅해지 아무리 재벌이랜 해도 일상 우리 평범한 가정처럼 화목하진 않었겠지,그렇지 아무리 재벌이랜 해도 일상 우리 평범한 가정처럼 화목하진 않았겠지,0.7640512797684261
게메이,게메,0.6065306597126334
게메 자라온 환경은 막 그추룩 좋진 않댄 골안게만은,게메 자라온 환경은 막 그렇게 좋지는 않댄 고란,0.5106188922430991
기주게,기지,0.0
어찌 됐거나 세계적인 글로벌 기업 삼성인디 암튼 아들대로 강은에도 어떵 잘 영,어찌 됐거나 세계적인 글로벌 기업 삼성인데 암튼 아들대로 가도 어 잘 영,0.757957198250164
저 누구 그냥 결혼해난한 아이 아닌가,저 누게 그냥 결혼한 아이 아닌가,0.7470824042309421
이재용이 저 누구염서라,이재용이 저 누게고,0.423240862445307
저 사귀는 그 저기 여자라,저 사귀는 그 저기 여자라,1.0
아이고 우리 작은 아시는 또 재빠르게 또 이제 신식 문명을 이제 이제,아이고 우리 족은 동생은 또 재빠르게 또 이제 신식 문명을 이제 이제,0.7989300884348944
검색을 또 하네이 이정재 하면,검색을 또 햄신게 이정재 하면,0.7
아이고 아이고 게난 예 아니 무사 그추룩 이추룩 글로벌 기업,아이고 아이고 게난 예 아니 무사  영 글로벌 기업,0.649695927562621
그 삼성가 며느리로 살믄 막 좋을 것 같은디야,그 삼성가 며느리로 살면 막 좋을 것 닮은디,0.7980538111748767
아이고 게난 이 고구마는 이거 막 호박 고구만게,아이고 게난 이 감저는 이거 막 호박 감저인게,0.6
잘도 맛 좋다이 이건 어디서 산,잘도 맛 좋다 이건 어디서 산,0.8888888888888888
아이구게 아는 언니가 행 줍디다게,아이구 아는 언니가 행 ,0.5352614285189903
이추룩 맛 좋은 거,영 맛 좋은 거,0.5362560368285115
그난 나 같추룩 착해사,게난 나 같이 착해그네,0.4412484512922977
아이고 착한 거로는 옆에 이신 큰 성님이 더 착한 거 같은디 laughing,아이고 착한 거로는 옆에 있는 큰 성님이 더 착한 거 닮은디 laughing,0.8571428571428571
성질이 성질이 저 성님은 안 돼요,성질이 성질이 저 성님은 안 돼여,0.9166666666666666
아유 기난,아유 기,0.7165313105737893
나 성질은 어떤 거영,나 성질은 어떤 거,0.8187307530779819
성질이 막 좋주게,성질이 막 좋주게,1.0
막 좋주게 아이고 성님 나한텐 성님이 막 최고라,막 좋주게 아이고 성님 나한텐 성님이 막 최고라,1.0
기라,기,0.36787944117144233
입에 침이나 바르고라,입에 침이나 발랑,0.5643211499270759
뭐 호끔 뭐 나올 거 없지야,뭐 호끔 뭐 나올 거 없지,0.8824969025845955
없주게,없주게,1.0
아니 잘 봐 구슬리믄 나올 거우다게,아니 잘 봐 구슬리 나올 거,0.6065306597126334
더 해봅서 laughing,더 해 보라 laughing,0.5841005873035536
겅헌디 이 고구마는 게난 이건 이건 어디서 찜기에 쪄서,그런데 이 고구마는 게난 이건 이건 어디서 찜기에 어,0.5997193177501116
아니면 막 잘 몰랑몰랑 잘도 맛 좋은게,아니면 막 잘 몰랑몰랑 잘도 맛 좋다,0.8547333033621379
기지예 이거 렌지용 용기에 해그네 찌는 건디,그렇지 이거 렌지용 용기에 행 찌는 건디,0.6490006525595041
이거 막 좋아마씸,이거 막 좋은게,0.6
아이고 그런 것도 이서,아이고 그런 것도 이서,1.0
물 끓이멍 하당 보민 시간은 막 오래고,물 끓이고 하당 보면 시간은 막 오래 걸리고,0.7333333333333333
아고 전자레인지에서 고구마 허는 건 처음 봠쪄,아고 전자레인지에서 고구마 하는 건 처음 보네이,0.6923076923076923
난 찜기 나가지고 찌는디,난 찜기  찌는디,0.6065306597126334
비싸도만은,비싸주만은,0.8
게난,기,0.0
몇 만원 혀,몇 만원 하맨,0.6
하 하영 주실크라,하 많이 줘실 거라,0.42857142857142855
아이고 몇 만원 허여 이추룩 호꼴락한 거,아이고 몇 만원 해 영 족은 거,0.40219202762138356
육 칠만원 했던 거 담수다게,육 칠만원 했던 거 닮아,0.7238699344287677
이 집 아이난 겅 하는 거 아니야,이 집 아이라부난  하는 거 아니,0.7238699344287677
아이들이 어려워부난,아이들이 어려워부난,1.0
막 귀찮아그네 이거 샀수다게,막 실펑 이거 산,0.14715177646857694
맞주게 이신 아이주게 이거 저기 뭐냐 사 층 짜리 건물주,맞지 이신 아이지 이거 저기 뭐냐 사 층 짜리 건물주,0.7584835431705546
이신 아이주게,이신 아이주게,1.0
아니여게,아니라,0.3032653298563167
그 야이가 해시냐,그 야이가 해시냐,1.0
아부지가 해줘시냐 아부지가,아방이 해줬주게 아방이,0.3
아이고 야 아부지가,아이고 야 아방이,0.6666666666666666
아부지가 이거 아부지가 사 준 거라,아버지가 이거 아버지가 사 준 거,0.5154669590932291
우리 아부지한테도 이거 그릇 사 주랜 해야 될켜게,우리 아방한테도 이거 그릇 사 주랜 해야 되켜,0.7430381997858699
게난 야인,게난 야이는,0.6
감도 막 잘 깎암신게 칼로,감도 막 잘 깎암신게 칼로,1.0
가깜시냐 그래감주 laughing 어디서 그거 가깝댄 햄시냐,가깝냐 그래서 laughing 어디서 그거 가깝댄 하냐,0.5654934466089881
아니 막 이 저기 뭐냐 감도 많이 먹으난 아이라 스피드하게 잘 저기 뭐 햄신게,아니 막 이 저기 뭐냐 감도 많이 먹는 아이라 스피드하게 잘 저기 뭐 햄신게,0.9080923379366443
